hoofdgroep,objectURI,omschrijving,lineWeightPropertyLabel
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/604b9793-e839-46f6-8429-e460876bd0b1,DRAINAGE_TRANSPORTLEIDING_BETON_EI_1000 1500,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/604b9793-e839-46f6-8429-e460876bd0b1,DRAINAGE_TRANSPORTLEIDING_BETON_EI_1000 1500,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/604b9793-e839-46f6-8429-e460876bd0b1,DRAINAGE_TRANSPORTLEIDING_BETON_EI_1000 1500,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/cd05d966-b7c5-45f7-bdfb-240606b39b88,DRAINAGE_TRANSPORTLEIDING_BETON_EI_500 750,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/cd05d966-b7c5-45f7-bdfb-240606b39b88,DRAINAGE_TRANSPORTLEIDING_BETON_EI_500 750,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/cd05d966-b7c5-45f7-bdfb-240606b39b88,DRAINAGE_TRANSPORTLEIDING_BETON_EI_500 750,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/97465201-fe16-41a7-9848-f50b723dd060,DRAINAGE_TRANSPORTLEIDING_BETON_EI_800 1200,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/97465201-fe16-41a7-9848-f50b723dd060,DRAINAGE_TRANSPORTLEIDING_BETON_EI_800 1200,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/97465201-fe16-41a7-9848-f50b723dd060,DRAINAGE_TRANSPORTLEIDING_BETON_EI_800 1200,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1711131e-0b73-41fd-9116-1a33a22c1842,DRAINAGE_TRANSPORTLEIDING_PE,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1711131e-0b73-41fd-9116-1a33a22c1842,DRAINAGE_TRANSPORTLEIDING_PE,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1711131e-0b73-41fd-9116-1a33a22c1842,DRAINAGE_TRANSPORTLEIDING_PE,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d5bce32c-c977-4bd8-96cd-ea2fc239b5d3,DRAINAGE_TRANSPORTLEIDING_PE_125,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d5bce32c-c977-4bd8-96cd-ea2fc239b5d3,DRAINAGE_TRANSPORTLEIDING_PE_125,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d5bce32c-c977-4bd8-96cd-ea2fc239b5d3,DRAINAGE_TRANSPORTLEIDING_PE_125,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1aeedb08-1064-466b-95eb-fd9f806417e2,DRAINAGE_TRANSPORTLEIDING_PE_160,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1aeedb08-1064-466b-95eb-fd9f806417e2,DRAINAGE_TRANSPORTLEIDING_PE_160,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/1aeedb08-1064-466b-95eb-fd9f806417e2,DRAINAGE_TRANSPORTLEIDING_PE_160,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/8df98dfe-77e5-4ca7-9b59-4bb38eb8ca0b,DRAINAGE_TRANSPORTLEIDING_PE_250,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/8df98dfe-77e5-4ca7-9b59-4bb38eb8ca0b,DRAINAGE_TRANSPORTLEIDING_PE_250,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/8df98dfe-77e5-4ca7-9b59-4bb38eb8ca0b,DRAINAGE_TRANSPORTLEIDING_PE_250,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/400b564f-a2c9-4ed8-819d-5015e8df4460,DRAINAGE_TRANSPORTLEIDING_PE_315,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/400b564f-a2c9-4ed8-819d-5015e8df4460,DRAINAGE_TRANSPORTLEIDING_PE_315,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/400b564f-a2c9-4ed8-819d-5015e8df4460,DRAINAGE_TRANSPORTLEIDING_PE_315,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/21194841-b02e-408e-a45b-0a80ee6ab4f7,DRAINAGE_TRANSPORTLEIDING_PE_355,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/21194841-b02e-408e-a45b-0a80ee6ab4f7,DRAINAGE_TRANSPORTLEIDING_PE_355,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/21194841-b02e-408e-a45b-0a80ee6ab4f7,DRAINAGE_TRANSPORTLEIDING_PE_355,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/7f5bc0b2-57d4-4d4c-87b1-680c550d666b,DRAINAGE_TRANSPORTLEIDING_PE_400,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/7f5bc0b2-57d4-4d4c-87b1-680c550d666b,DRAINAGE_TRANSPORTLEIDING_PE_400,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/7f5bc0b2-57d4-4d4c-87b1-680c550d666b,DRAINAGE_TRANSPORTLEIDING_PE_400,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/71adad6d-849f-4b0a-8600-bdfef1c5be45,DRAINAGE_TRANSPORTLEIDING_PE_450,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/71adad6d-849f-4b0a-8600-bdfef1c5be45,DRAINAGE_TRANSPORTLEIDING_PE_450,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/71adad6d-849f-4b0a-8600-bdfef1c5be45,DRAINAGE_TRANSPORTLEIDING_PE_450,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d1da0439-9c30-43af-beff-1970adfe4ba6,DRAINAGE_TRANSPORTLEIDING_PE_500,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d1da0439-9c30-43af-beff-1970adfe4ba6,DRAINAGE_TRANSPORTLEIDING_PE_500,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/d1da0439-9c30-43af-beff-1970adfe4ba6,DRAINAGE_TRANSPORTLEIDING_PE_500,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/043e567d-f9a5-4b1b-99e0-b972d4afd988,DRAINAGE_TRANSPORTLEIDING_PE_560,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/043e567d-f9a5-4b1b-99e0-b972d4afd988,DRAINAGE_TRANSPORTLEIDING_PE_560,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/043e567d-f9a5-4b1b-99e0-b972d4afd988,DRAINAGE_TRANSPORTLEIDING_PE_560,V lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/49fb9005-590a-4c7c-992d-3adca255f937,DRAINAGE_TRANSPORTLEIDING_PE_630,N lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/49fb9005-590a-4c7c-992d-3adca255f937,DRAINAGE_TRANSPORTLEIDING_PE_630,T lineweight
RI,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/49fb9005-590a-4c7c-992d-3adca255f937,DRAINAGE_TRANSPORTLEIDING_PE_630,V lineweight
ZZ,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/33c428da-080b-49da-951b-0051ff11739e,(L1.8),T lineweight
ZZ,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/aa0f9d61-d66c-4d24-838d-136ebf443ec2,(L3.0),V lineweight
ZZ,http://hub.laces.tech/digitalbuildingdata/nlcs/test/nlcs-test-concept-with-current/e126cf2e-321d-4337-adea-9591c5e60574,(M7.0),V lineweight
